ಬೆಂಗ್ಲೂರಲ್ಲಿ	O
.	O

At	B-false_R
that	I-false_R
time	I-false_R
Bal	I-false_R
ಅಯ್ಯೋ	B-edit_R
ಆಯ್ತಾ	I-edit_R
ಅವ್ರು	O
ಅಂದ್ರೆ	O
ಇಬ್ಬ್ರೂ	O
ಒಬ್ಬ್ರನ್ನೋಬ್ಬ್ರು	O
ಇಷ್ಟ	O
ಆಯ್ತಂತೆ	O
.	O

ಹೊತ್ತಿಗೆ	B-false_R
health	I-false_R
ಸ	I-false_R
ಸ್ವಲ್ಪ	I-false_R
upset	I-false_R
ಛೇ	B-edit_R
ಮತ್ತೇ	O
,	O
ಇವಾಗಿದು	O
ನಾವ್	O
ಹೇಳುದ್	O
ಕೇಳುದಿಲ್ಲಾ	O
ಅಲ್ವ	O
ಮಕ್ಕ್ಳು	O
.	O

I	B-repair_R
did	I-repair_R
not	I-repair_R
ask	I-repair_R
for	I-repair_R
the	I-repair_R
same	I-repair_R
Evagin	I-repair_R
ಏ	B-edit_R
ಅದೇ	B-Alteration
ಇವಾಗಿನ್	B-Alteration
ಮಕ್ಳ್	B-Alteration
ಕೇಳಲ್ಲ	B-Alteration
,	B-Alteration
ಅವ್ರ್	B-Alteration
ಇಷ್ಟನೇ	B-Alteration
ನಾವ್	B-Alteration
ಮಾಡ್ಬೇಕು	B-Alteration
.	B-Alteration

ಹೌದು	O
.	O
ಆಗ	O
ಹಾಗೆ	O
ಹೀಗೆ	O
ಅಂತ	O
ಹೇಳ್ದ	O
,	O
ನಾವ್	O
ಮಾತಾಡಿದ್ವಿ	O
ಮಾತಾಡ್ವಾಗ	O
ನಮ್ಗೆಸ	O
ಇಷ್ಟ	O
ಆಯ್ತು	O
ಹುಡ್ಗಿ	O
.	O

ಹಾ	O
ಹ	O
.	O

ಹಾಗೆ	O
ಮತ್ತೇ	O
ತಡ	O
ಮಾಡುದ್ಬೇಡ	O
ಅಂತ	O
ನಾವೂ	O
ಇದೇ	O
ಆಯ್ತಾ	B-pet_R
ಅಲ್ಲಾ	B-pet_R
ಡಿಸೆಂಬರಲ್ಲಿ	O
ಮದ್ವೆ	O
ಇಟ್ಕೊಂಡ್ವಿ	O
.	O

ಹ	O
ಒಳ್ಳೆದಾಯ್ತ್	O
.	O

ನಾವ್	O
ಬರ್ತಿವಿ	O
.	O

ಎಲ್ಲರು	O
ಆದಷ್ಟು	O
try	O
ಮಾಡ್ತೀವಿ	O
,	O
ಎಲ್ಲ್ರು	O
ಬರ್ಲಿಕ್ಕೆ	O
.	O

ಹಾ	O
.	O
ಅದೇ	O
,	O
ಮೂರು	B-repair_R
ಬಾರಿ	I-repair_R
ಹೇಳಿದ	I-repair_R
##ೆ	I-repair_R
ಆಂ	B-edit_R
ಮೂರು	B-Alteration
ದಿವ್ಸದ್ದಿದಕ್ಕೂ	I-Alteration
ಬರ್ಬೇಕು	I-Alteration
ನೀವು	I-Alteration
.	O

ಹಾ	O
ಸರಿ	O
ಬರ್ತೀನಿ	O
.	O

.	O
ಕರೀಮಣಿ	O
ಎಲ್ಲಾ	O
ತೊಗೊಂಡ್ರಾ	O
?	O

ಹಾ	O
ಹುಡ್ಗಿಗಂದ್ರೆ	O
ನಮ್ದು	O
ಅವ್ರೇ	O
ಹಾಕು	O
ಹಾಕುದು	O
ನಾವ್	O
ಏನ್	O
ಆದ್ರು	O
ಕೋಡ್ಬೇಕು	O
.	O

ಆದ್ರೆ	O
ಕರಿಮಣಿ	O
ಎಲ್ಲಾ	O
ಅವ್ರೇ	O
ಹಾಕುದು	O
ನಮ್ದ್ರಲ್ಲಿ	O
.	O

ನಾವ್	O
ಏನಾದ್ರು	O
ಅದೇನ್	B-pet_R
ಗೊತ್ತಾ	I-pet_R
ಒಂದ್	O
ಉಡ್ಗೊರೆ	O
ಅಂತ	O
ಕೊಡ್ಲಿಕ್ಕಿರತ್ತೆ	O
.	O

ha	B-false_R
All	I-false_R
their	I-false_R
details	I-false_R
ನೀವು	O
?	O
ಸೀರೆನೇ	O
ಹಾಕುದಾ	O
.	O

.	O
ಹೌದ್	O
ಹೌದು	O
.	O

ಅಂದ್ರೆ	O
ನಂಗೆ	O
ಅದೇನ್	B-pet_R
ಗೊತ್ತಾ	I-pet_R
ಇರುದ್	O
ಒಂದೇ	O
ತಮ್ಮ	O
.	O

ತಮ್ಮನ್	O
ಮದ್ವೇಲಿ	O
,	O
ನಮ್ದು	O
ಮದ್ವೇಲಿ	O
ಅಷ್ಟೊಂದ್	O
ಇದಿಲ್ಲ	O
time	O
ತುಂಬಾ	O
time	O
ಆಯ್ತ್	O
ಅಲಾ	O
.	O

.	O
ಅಹ್	O
ಹಾಗೆ	O
ತಮ್ಮನ್	O
ಮದ್ವೇಲಿ	O
ಅದೂ	B-filler_R
ಅವಂದು	O
ಎಲ್ಲಾ	O
ಹೇಳ್ತಿದನೆ	O
ಲೋಚ್	B-filler_R
ಮೊದ್ಲೇ	O
,	O
ಮದ್ವೆಗೆ	O
ಲೋಚ್	B-filler_R
ಇದೇ	O
color	O
ಆಗ್ಬೇಕು	O
,	O
ಅದಕ್ಕೆ	O
,	O
ಆರತಕ್ಷತೆಗೆ	O
ಆಂ	B-filler_R
ಇದೇ	O
ಆ	B-filler_R
color	O
ಅಂತ	O
ಹೇಳಿಯಾಗಿದೆ	O
.	O
ಹೌದಾ	O
?	O

.	O
dance	O
ಎಲ್ಲಾ	B-repeat_R
ಇದೆನಾ	I-repeat_R
?	I-repeat_R
ಎಲ್ಲಾ	B-Alteration
ಇದೆನಾ	I-Alteration
?	I-Alteration

ಇವತ್ತು	B-false_R
ಏನಿಲ್ಲ	I-false_R
ವಿಶೇಷ	I-false_R
ಅದೇ	I-false_R
ಅಲ್ಲ	B-edit_R
ಅದೇನ್	I-edit_R
ಗೊತ್ತಾ	I-edit_R
ಹೌದ್	O
ಹೌದು	O
,	O
ಅದೇ	O
ಅಹ್	O
ತುಂಬಾ	O
ಅಹ್	O
ಗಮತ್ತ್	O
ಮಾಡ್ತಿದ್ದೇವೆ	O
.	O

ಹಾ	O
ಹ	O
.	O

.	O
ಮೆಹಂದಿ	O
ಟಿ	B-filler_R
ಎಸ್	I-filler_R
ಎಚ್	I-filler_R
,	O
ಹು	O
ಮೆಹೆಂದಿ	O
ಯಾರ್	O
ಹಾಕುದು	O
?	O

ಅಹ್	O
ಇಲ್ಲಿ	O
ಹುಡ್ಗಂದಲ್ವಾ	B-repair_R
.	I-repair_R
ಅಲ್ಲ	B-edit_R
ಹುಡ್ಗಂದಲ್ವಾ	B-Alteration
,	I-Alteration
ನಾವ್	O
ಇಲ್ಲಿ	O
ಹೇಳಿದ್ದೇವೆ	O
ಹೊರ್ಗಿನವ್ರಿಗೆ	O
,	O
ನಾವ್	O
ಇದಷ್ಟು	O
ಇದಾಗಲಿಕ್ಕಿಲ್ಲ	O
ಅಲ್ವ	O
.	O

ಅಹ್	O
ಹ	O
.	O

ಹ	O
.	O
ಹಾಗೆ	O
ಹೊರ್ಗೆ	O
ಹೇಳಿದ್ದೇವೆ	O
.	O

ಹೋ	O
ಹಾಗೆ	O
.	O

ಹೌದು	O
.	O
ಈಗ	O
ಒಂದು	O
ಬೇಗ	O
ಮದ್ವೆ	O
ಲೋಚ್	B-filler_R
ಇದೇ	O
ಈಗ	O
ಆ	B-filler_R
ನಮ್ಗೆಲ್ಲಾ	O
.	O

ಹೌದು	O
ಬನ್ನಿ	O
ಎಲ್ಲ್ರು	O
ಸ	O
ಅಲ್ಲಾ	B-pet_R
ಬನ್ನಿ	O
.	O

ಅಹ್	O
ಎಲ್ಲಾ	O
ಬರ್ತಿವಿ	O
ನಾವು	O
.	O

ಆಯ್ತಾ	O
?	O
ಗಾಡೀಲಿ	O
ಹೋಗುದಾ	O
bus	O
ಲೋಚ್	B-filler_R
ಏನಾದ್ರು	O
ಮಾಡಿದಿರಾ	O
?	O

.	O
ಏನ್	O
ಹ	O
ಇದೆನಾ	O
?	O

ಹ	O
ಅಂದ್ರೆ	O
ದೂರ	O
ಆಗತ್ತೆ	O
.	O

.	O
ಹು	O
.	O

ಹಾ	O
ಹಾಗೆ	O
.	O

.	O
ಹಾ	O
ನೀವ್	O
ಎಂತ	O
ಮಾಡಿ	O
ಅಂದ್ರೆ	O
,	O
ಮುಂಚಿನ್	O
ದಿನವೇ	O
ಬನ್ನಿ	O
ನಮ್ಮ್	O
ಮನೆಗ್	O
ಬನ್ನಿ	O
ಅಹ್	O
ಮೆಹಂದಿ	O
ಇರತ್ತಲ್ಲ	O
.	O

ಹಾ	O
ಸರಿ	O
.	O

ದಿನನೇ	O
ಬನ್ನಿ	O
,	O
ಮತ್ತೆ	O
ಮೂರ್	O
ದಿನಕ್ಕಾಗುದೆಲ್ಲದು	O
ತೊಕೊಂಡ್	O
ಬನ್ನಿ	O
.	O

ಸರಿ	O
.	O
ಅಹ್	O
ಎಲ್ಲ	O
ready	O
ಮಾಡಿದ	B-repair_R
ಏ	B-edit_R
ಮಾಡಿದ್ತಿವಿ	B-Alteration
ಈವಾಗ್ಲೇ	O
ಎಲ್ಲ	O
.	O

.	O
ಆಯ್ತ್	O
ಆಯ್ತು	O
.	O

ಆಯ್ತು	O
.	O
ಸರಿ	O
ಹಾಗಾದ್ರೆ	O
ನಾವ್	O
ಆವತ್ತ್	O
ಸಿಗುವ	O
.	O

ಹಾ	O
ಸರಿ	O
.	O

okay	O
.	O
ಗಮತ್ತ್	B-repeat_R
ಮಾಡ್ವ	I-repeat_R
ಗಮತ್ತ್	B-Alteration
ಮಾಡ್ವ	I-Alteration
.	O

.	O
ಹಾ	O
ಆಯ್ತ್	O
ಆಯ್ತು	O
.	O
?	O
ಹಾ	O
.	O

ಹಾ	B-false_R
.	I-false_R
ಇಲ್ಲ	I-false_R
ಮರ್ರೆ	I-false_R
ಆಗುದಿಲ್ಲ	I-false_R
ಸರಿ	O
.	O
okay	O
ಹಾಗಾದ್ರೆ	O
,	O
bye	O
.	O

hello	O
.	O

ಹೇಳಿ	O
ಅಂಬರೀಶ್	O
ಅವ್ರೆ	O
.	O

ಹಾ	O
ವಿನಾಯಕ್	O
ಏನ್	O
ಮಾಡಾತೇರಿ	O
?	O

ಹೇಳ್ರಿ	O
ಹೇಳ್ಬೆಕ್	O
ನೀವ	O
ರೈತ್ರು	O
.	O

ಹ್ಮ್	O
ರೈತ್ರಿಗ್	O
ಕೆಲ್ಸಾ	O
ಏನಪ್ಪಾ	O
,	O
ಚಂತನಕಾ	O
ಹೊಲ್ದಾಗ	O
ದುಡಿಯೋದು	O
ಸಾಯಂಕಾಲ	O
ನೆಮ್ಮದಿಯಿಂದ	O
ಮಲ್ಕೊಳೋದು	O
.	O

ಮಾಡ್ಬೇಕಲ್ರಿ	O
ಮತ್ತೆ	O
ಬೆಳಗ್ಗೆ	O
ರಾತ್ರಿ	O
ಬೆಳಗೆ	O
ಎಲ್ಲಾ	O
ದುಡಿಬೇಕು	O
.	O

ಹ್ಮ್	O
ಕೈ	O
ಕೆಸರಾದರೆ	O
ತಾನೆ	O
ಬಾಯಿ	O
ಮೊಸರಾಗೋದು	O
?	O

ಹೌದಲ್ರಿ	O
ಏನ್	O
ಮಾಡ್ಕೊಂಡ್	O
ಬಂದ್ರಿ	O
ಇವತ್ತು	O
?	O

ಏನ್	O
ದುಡಿದುವ್ರಿ	O
?	O

ಏನ್	O
ನಮ್ದ್	O
ಕಬ್ಬೊಂದ್	O
factory	O
ಇಗ್	O
ಕಳ್ಸೊದಿತ್ತ	O
.	O

ಹಾ	O
ರಿ	O
.	O

ಹಿಂಗಾಗಿ	O
ಆಳಗೊಳಿಗೆ	O
maintain	O
ಮಾಡ್ಬೇಕ	B-repair_R
ಯೇ	B-edit_R
ಮಾಡ್ಬೇಕಲ್ರಿ	B-Alteration
ಎಲ್ಲಾರ್ಗು	O
.	O

ಆಳ್	O
maintain	O
ಮಾಡಿದ್ರಿ	O
?	O

ಹ್ಮ್	O
.	O
ಎಷ್ಟ್	O
ಇದಾವ್ರಿ	O
ಆಳ್	O
?	O

ಇಲ್ರಿ	O
ಅವ್ರ್	O
gang	O
man	O
ಗ	O
ಸ	O
~	O
ಸಂಬಂದ	O
ಪಡುತ್ರಿ	O
.	O

ಏನಿದ್ರು	O
ಕಬ್ಬ್	O
ಕಳ್ಸೊದು	O
load	O
ಎಷ್ಟಾಯ್ತು	O
ನೋಡ್ಕೊಳ್ಳೊದು	O
.	O

okay	O
ಎಷ್ಟ್	O
ಇವಾಗಾ	O
?	O

Evag	B-repair_R
knock	I-repair_R
load	I-repair_R
ಏನಂದ್ರೆ	B-edit_R
ಇವಾಗ್	B-Alteration
ನಾಕ್	B-Alteration
load	B-Alteration
ಹೋಗಿದಾವ್ರಿ	B-Alteration
.	B-Alteration

ನಾಕ್	O
?	O
ton	O
ಆಗೇತಿ	O
ಅಂತ	O
ಇನ್ನು	O
ನಮ್ಮ	O
ಅಪ್ಪಾರ	O
ಕೇಳ್ಬೇಕು	O
ಗೊತ್ತಿಲ್ಲಾ	O
ನಮ್ಮ	O
ಅಪ್ಪಾರ	O
ಕೆಳ್ಬೇಕ್ರಿ	O
ಏನ್	O
ನಿವೇನ್	O
ಮಾಡ್ಕೊಂಡಿದ್ರಿ	O
?	O

college	B-repeat_R
ಮುಗ್ದಿದೆ	I-repeat_R
next	I-repeat_R
ಕೆಲ್ಸಾ	I-repeat_R
college	B-Alteration
ಮುಗ್ದಿದೆ	I-Alteration
next	I-Alteration
ಕೆಲ್ಸಾ	I-Alteration
.	O

ಹೌದ್	O
ಏನ್ರೀ	O
ನಾವು	O
ಈಗ	O
ಕಬ್ಬ	O
ಹೋಯ್ತು	B-repeat_R
ಹೋಯ್ತು	B-Alteration
ಇನ್ನ್	O
ಈ	O
ಕಬ್ಬಾ	O
ತೆಗದ್ರಿ	O
ಗೊಂಜ್ಯಾಳದು	O
ಹಾಕ್ಬೇಕ	O
.	O

ಹೌದಾ	B-false_R
ತುಂಬಾ	O
ಇನ್ನ	O
ಕೆಲ್ಸಗಳ	O
ಅದೇ	O
ಕಬ್ಬ್	O
ಕಟಾವ್	O
ಮಾಡಿದಾಗಿದೆಯಾ	O
ಇನ್ನ್	O
ಇದೇಯಾ	O
ಅಂತ	O
ಕೇಳ್ದೆ	O
ನಾನು	O
?	O

ಹ್ಮ್	O
ಕಬ್ಬ	B-repeat_R
ಕಬ್ಬ	B-Alteration
ಕಡಿಯೋದೆಲ್ಲ	O
ಕೆಲ್ಸ	O
ಮುಗಿದಿದೆ	O
.	O

ಪೂರ	O
ಮುಗ್ದಿದ್ವಲ್ಲ	O
?	O

ಹ್ಮ್	O
ಇವಾಗ	O
ಅದೂ	B-filler_R
last	O
ಉಳಿದಿತ್ತ	O
.	O

ಹ್ಮ್	O
.	O
ಈಗ	O
last	O
ದು	O
ನಾಕ	O
load	O
ಹೋದ್ವು	O
.	O

ಮತ್ತೆ	O
ನಿಮ್ಮ	O
ಹೊಲ್ದಾಗೆಲ್ಲ	O
ಏನ್	O
ಹಾಕಿರಿ	O
ಅದೇನ್	B-pet_R
ಗೊತ್ತಾ	I-pet_R
?	O

network	O
ಏ	O
ಬರ್ತಿಲ್ಲ	O
ಅಲ್ಲಾ	O
?	O

network	O
ಗಾಳಿ	O
ಇದೆ	O
.	O
ಹೌದೇನ್ರಿ	O
?	O

ಹ್ಮ್	O
.	O
college	O
ಮುಗ್ದಿದೆ	O
next	O
ಕೆಲ್ಸಾ	O
.	O

ಇಲ್ಲ	O
ಇಲ್ಲಾ	O
ಗಾಳಿ	O
ನೋಡಿ	O
ಹೊಲ್ದಲ್ಲಿ	O
ಇದಿರಿ	O
ಅನ್ಕೋಂತಿದಿರಾ	O
ನೀವು	O
ಅಲ್ಲಾ	B-pet_R
?	O

ಹ್ಮ್	O
.	O
ಮತ್ತೆ	O
ನೀವೆಲ್ಲಾ	O
ಬಿಡಿಪಾ	O
ಏನಂದ್ರೆ	B-pet_R
ಅಲ್ಲಾ	B-pet_R
schoo	O
~	O
college	O
ಕ್	O
ಹೋಗಿ	O
ಇವಾಗ	O
degree	O
ಎಲ್ಲಾ	O
ಏನ್	B-pet_R
ಗೊತ್ತಾ	I-pet_R
ಮುಗಸ್ಕೊಂಡ	O
ಹೋಗ್ತಿರಿ	O
.	O

job	O
ಮಾಡಾಕತ್ತೇವ್	O
ನೋಡ್ರಿ	B-repeat_R
ಈಗ	I-repeat_R
ಅದಕ್ಕ	I-repeat_R
ಈಗ	I-repeat_R
ನೋಡ್ರಿ	B-Alteration
ಈಗ	I-Alteration
ಅದಕ್ಕ	I-Alteration
ಈಗ	I-Alteration
ಕೇಳಾತಾರ	O
ಅವ್ರ್	O
ಏನ	O
ಅಂತ	O
ಹೇಳಿ	O
.	O

A	B-repair_R
job	I-repair_R
holder	I-repair_R
than	I-repair_R
ಏನ್	B-Alteration
job	B-Alteration
holder	B-Alteration
ಕ್ಕಿಂತಾ	B-Alteration
ರೈತ್ರೇನು	B-Alteration
ಕಡಿಮಿ	B-Alteration
ತಗೋರಿ	B-Alteration
.	B-Alteration

ಹೌದ್	O
.	O

ರೈತ್ರಿದ್ರೆನೆ	O
ಅದೂ	B-filler_R
job	O
holders	O
ಇರೋದ್	O
.	O

ಹೌದು	O
.	O
ನಮ್ದು	O
b.sc	O
ಆಗಿದೆ	O
ಆದ್ರು	O
ರೈತೆಕಿ	O
ಮಾಡ್ತಿಲ್ವಾ	O
ಹಾಗೆ	O
.	O

ಹಾ	O
b.sc	O
ಆದ್ದು	O
ನಂತ್ರ	O
ರೈತ್ರು	O
?	O

ಹ್ಮ್	O
b.sc	O
agriculture	O
ಆಗೈತೆ	O
.	O

ಹಾ	O
agriculture	O
ಹಂಗ	O
ಅಂದ್ರೆ	O
ಕೃಷಿನೆ	O
ಮಾಡ್ಬಹುದು	O
.	O

ಹ್ಮ್	O
ಅದ್ಕೆ	O
ನಮ್ಮ್	O
ಸ್ವಂತ	O
ಹೊಲ್ದಲ್ಲಿ	O
ನಾವೇ	O
ಮುಂದ್	O
ನಿಂತೆ	O
ಕೆಲ್ಸಾ	O
ಮಾಡಸ್ತಿರೋದು	O
.	O

ಎಷ್ಟ್	O
acre	B-repeat_R
ಇದೆ	I-repeat_R
ನಿಮ್ದು	I-repeat_R
acre	B-Alteration
ಇದೆ	I-Alteration
ನಿಮ್ದು	I-Alteration
?	O

ನಮ್ಮದ್	O
ನಾಲ್ಕ್	B-repeat_R
ನಾಲ್ಕ್	B-Alteration
acre	O
ಐತ್ರಿ	O
.	O

ನಾಲ್ಕ್	O
acre	O
ಲಿ	O
.	B-repair_R
ಕಬ್ಬೆ	I-repair_R
ಹಾಕಿದ್ರಾ	I-repair_R
?	I-repair_R
ಏನು	B-Alteration
ಕಬ್ಬೆ	I-Alteration
ಹಾಕಿದ್ರಾ	I-Alteration
?	I-Alteration

ಕಬ್ಬ್	O
ಹಾಕೆವ್ರಿ	O
ಇವಾಗ	O
ತೆಗದು	O
ಗೊಂಜ್ಯಾಳ	O
ಹಾಕ್ಬೇಕ	O
.	O

ಅಂದ್ರ	O
ಒಂದೇ	O
ತರಾ	O
ಬೆಳೆ	O
ಬೆಳದ್ರ	O
ಭೂಮಿ	O
ಫಲವತ್ತತೆ	O
ಕಳ್ಕೊಂಡ್	O
ಬಿಡ್ತಲ್ರಿ	B-repeat_R
ಬಿಡ್ತಲ್ರಿ	B-Alteration
.	O

ಹೌದು	O
.	O
ಹಿಂಗಾಗಿ	O
ಅವಾಗ	O
ಭೂಮಿ	O
ಪಲವತ್ತತೆ	O
ಆಗ್ಬೇಕ	O
ಅಂದ್ರ	O
ಅವಾಗ	O
ಬೆಳಿ	O
change	O
ಮಾಡ್ಸ್ತ	O
ಇರ್ಬೆಕ್ರಿ	O
.	O

ರೀತಿ	O
ಬೆಳಿ	O
ಬೆಳಿಬಹುದು	O
.	O

ಹ್ಮ್	O
ಆಮ್ಯಾಲ್ತ	O
ಇದು	O
ರಸಾಯನಿಕ	O
ಗೊಬ್ಬರಕ್ಕಿಂತ	O
ಇದ್	O
che	B-repair_R
ಅದು	B-edit_R
chemical	B-Alteration
ಬಳ್ಸೊಕ್ಕಿಂತಾ	O
.	O

.	O
ನಾವೇ	O
ತಯಾರ್	O
ಮಾಡ್ತೇವ್ರಿ	O
ಗೊಬ್ರಾ	O
.	O

ಹಾ	O
.	O
ಹ್ಮ್	O
ದನಗೊಳದ	O
ಸಗಣಿ	O
ಗೊಬ್ರಾ	O
.	O

ಅದೇ	O
ಗೊಬ್ರಾ	O
use	O
ಮಾಡ್ತೀರಾ	O
ನೀವು	O
?	O
ಟಿ	B-filler_R
ಎಸ್	I-filler_R
ಎಚ್	I-filler_R
ಹ್ಮ್	O
.	O

ದನಗೊಳ್	O
?	O
ನಮ್ಮು	O
ಒಂದ್	O
ಐದ್	O
ಆರ್	O
ಅದಾವ್ರಿ	O
.	O

ಹ್ಮ್	O
.	O
ವಾಪಾಸ್	O
ನಾವು	O
ನಮ್ಮ	O
ಹೊಲಕ್ಕ	O
ಬ್ಯಾರೆ	O
ಕಡೆಯಿಂದ	O
supply	O
ತಗೋತೆವ್ರಿ	O
.	O

ಹ್ಮ್	O
.	O
ಅದು	B-filler_R
ಈಗ	O
ಲೋಚ್	B-filler_R
ನಮ್ಮ	O
ಸುತ್ತ	O
ಮುತ್ತ	O
ಎಲ್ಲಾ	O
ಜಾಸ್ತಿ	O
ಅವ್ನೆ	O
ಹಾಕೋವ್ರಿ	O
ಅಲ್ಲಿಂದ	O
ಒಂದ್	O
ಗಾಡಿಗೆ	O
ಇಂತಿಷ್ಟ್	O
ಅಂತ	O
amount	O
ಲೋಚ್	B-filler_R
ರೊಕ್ಕಾ	O
.	O

ಹಾ	O
ಅಷ್ಟ್	O
ತಗೊಂ	B-repair_R
ತಗೊಂಬಂದ್	B-Alteration
ಕೆಲ್ಸಾ	O
ಮಾಡೋದ	O
ಅಷ್ಟ	O
.	O

hello	O
ಏನ್ರೀ	O
?	O

Never	B-false_R
ಇದು	O
ಲಕ್ಷ್ಮೀಶ್ವರ	O
sir	O
.	O

ಲಕ್ಷ್ಮೀಶ್ವರದಾಗ	O
.	B-repeat_R
.	B-Alteration
ನಿಮ್ದ್	O
ಯಾವೂರು	O
?	O

ನಮ್ದು	O
ಹುಬ್ಳಿ	O
.	O

ಹುಬ್ಬಳ್ಳಿ	O
okay	O
.	O

ಹುಬ್ಬಳ್ಯಾಗ	O
ಅದೇವ್ರಿ	O
.	O

ಹಾ	O
.	O

ಹ್ಮ್	O
ಹೌದು	O
.	O

ಮತ್ತ್	O
ರಿ	O
ನಿಮ್ಮ್	O
ಹೊಲ್ದಾಗ	O
ಏನು	O
ಹಾಕಿಲ್ಲಾ	O
ಏನ್ರೀ	O
?	O

ಈಗ	O
ನಮ್ಮ	O
ಹೊಲ್ದಾಗ	O
ಹತ್ತಿಯೆಲ್ಲಾ	O
ಬಿಡ್ಸಿ	O
ಖಾಲಿ	O
ಆಗೇತಿ	O
.	O

ಹತ್ತಿ	O
ಹಾಕಿರಿ	O
ಏನ	O
?	O

ಹ್ಮ್	O
ಹತ್ತಿ	O
ಹಾಕಿದ್ವಿ	O
ಎಲ್ಲಾ	O
ಮುಗಿತ್	O
.	O

ಹತ್ತಿ	O
ಬರ್ಲಿಲ್ಲಾ	O
ಕಟಗಿನು	O
ಅರ್ದಂಬರ್ದಾ	O
.	O

ಹ್ಮ್	O
ಈಗ	O
ಮಳೆನು	O
start	O
ಆಗುತ್ರಿ	O
ಹತ್ತಿ	O
ಆಂ	B-filler_R
ಎಲ್ಲಾ	O
ಅದೂ	B-filler_R
loss	O
ಆಗಿಹೋತ್ರಿ	O
.	O

ಹಾ	O
.	O

ಹತ್ತಿ	O
ಇಳುವರಿ	O
.	O

ಹಾ	O
ಈ	O
ಸರ್ತ	O
ಏನಿಲ್ಲ	O
ನೋಡ್ರಿ	O
.	O

Hmm,	B-repair_R
did	I-repair_R
you	I-repair_R
ಅದು	B-edit_R
ಹ್ಮ್	B-Alteration
ಅಯ್ತು	B-Alteration
ನಿಮ್ಗ	B-Alteration
ಅಮ್ಯಾಲ	B-Alteration
call	B-Alteration
ಮಾಡ್ಲಾ	B-Alteration
?	B-Alteration

okay	O
bye	O
.	O

Do	B-repair_R
not	I-repair_R
call	I-repair_R
ಮತ್ತೆ	B-Alteration
call	B-Alteration
ಮಾಡ್ತೇನ್ರಿ	B-Alteration
.	B-Alteration

hello	O
ಮುಸ್ತಾಕ್	O
ಎಲ್ಲಿದ್ದೀರಾ	O
?	O

ಹಾ	O
ಹೇಳಿ	O
ಸಂತೋಷ್	O
ನಾನು	O
ಇಲ್ಲಿ	O
ಮನೆ	O
ಹತ್ರ	O
ಇದ್ದೇನೆ	O
.	O

ಸರಿ	O
ನಮ್ದು	O
ಇವಾಗ	O
ವಾಲಿಬಾಲ್	O
match	B-repair_R
ಮಾಡ್ತೇವೆ	I-repair_R
ಎಂದು	I-repair_R
ಉಫ್	B-edit_R
match	B-Alteration
ಮಾಡ್ತೇವೆ	I-Alteration
ಅಂತ	I-Alteration
ಹೇಳಿ	O
plan	O
ಮಾಡ್ತಾಯಿದ್ವಿ	O
ಅಂದಾಜ್	O
ಮಾಡ್ತಾಯಿದ್ವಿ	O
ನೀವು	O
ಮಾಡ್ಬೇಕೆಂತೇಳಿ	O
tournament	O
.	O

ಒಹ್	O
ನಮ್ದು	O
ಗ್ರೂಪ್	O
ಅದೇನ್	B-pet_R
ಗೊತ್ತಾ	I-pet_R
ಅಲ್ಲಿ	O
ಮಾಡುವಂತನಾ	O
?	O

ಹೌದು	O
ಹೇಗೆ	O
ಬರ್ಬಹುದಾ	O
ಆಡ್ಲಿಕ್ಕೆ	O
ಬರ್ಬಹುದಾ	O
ನಿಮ್ಗೆ	B-repeat_R
ನಿಮ್ಗೆ	B-Alteration
?	O

ಹ	O
ಮಾಡುವ	O
.	O

ನಾವು	B-false_R
ಅದೇ	I-false_R
ಯಾವುದಾದ್ರು	I-false_R
ಮುಂಚೆಯಲ್ಲ	I-false_R
ಹ	O
ಸಮಸ್ಯೆ	O
ಏನಾಗಲಿಲ್ಲ	O
ಇಲ್ವಲ್ಲಾ	O
ತೊಂದ್ರೆ	O
ಇಲ್ಲಲಾ	O
ಮಾಡ್ಬಹುದಲ್ಲ	O
.	O

ಇಲ್ಲಾ	O
ತೊಂದ್ರೆ	O
ಇಲ್ಲ	O
ನಾವು	O
organize	O
ಮಾಡಿದ್ರೆ	O
ನಮ್ಗೆ	O
ಆಡ್ಬಹುದಾ	O
?	O

ಕೇಳಿ	O
ಹೇಳ್ತಿನೆ	O
ನಿಮ್ಗೆ	O
correct	O
ಏನ್	B-pet_R
ಗೊತ್ತಾ	I-pet_R
ಆಗಿ	O
ಸರಿಯಾಗಿ	O
ಗೊತ್ತಿಲ್ಲಾ	O
ಏನಂದ್ರೆ	B-pet_R
ನಮ್ಗೆ	O
ಏನಂತ	O
ಇವಾಗ	O
ಅಂದ್ರೆ	O
ಸ್ವಲ್ಪ	O
ಇದು	O
ಅಂದಾಜ್	O
ಮಾಡ್ತಾಯಿದೀವಿ	O
ಏನ್	B-pet_R
ಗೊತ್ತಾ	I-pet_R
ನಾವು	O
ಹೇಗೆ	O
ಮಾಡ್ಬಹುದಾ	O
ಬೇಡ್ವಾ	O
ಅಂತ	O
ಹೇಳಿ	O
ಏನ್	B-pet_R
ಗೊತ್ತಾ	I-pet_R
.	O

