per	B-false_R
mean	I-edit_R
நீங்க	O
வந்து	O
google	O
pay	O
phone	O
pay	O
இந்த	O
மாதிரி	O
ஏதாவது	O
use	O
பண்றீங்களா	O
?	O
sir	O
?	O

அப்போ	O
உங்க	O
account	O
ல	O
இருந்து	O
காசு	O
போகுதுல்ல	O
அப்ப	O
எங்கள்ட்ட	O
கேட்க	O
வேண்டியது	O
தான	O
நீங்க	O
இந்த	O
மாதிரி	O
நீங்க	O
பண்ணிருக்கீங்களா	O
?	O

நாங்க	O
போட்டுக்கலாமான்னு	O
?	O
நீங்களா	O
எதுவுமே	O
கேட்காம	O
நீங்க	O
பாட்டுக்கு	O
எடுத்துக்குறீங்க	O
,	B-repeat_R
,	B-Alteration

sir	O
நீங்க	O
எப்ப	O
recharge	O
பண்ணுவீங்கன்னு	O
நாங்க	O
எப்படி	O
sir	O
பாத்துட்டு	O
இருக்க	O
முடியும்	O
.	O
நீங்க	O
,	O

ma	O
'	O
am	O
அப்போ	O
amount	O
மட்டும்	O
எடுத்துக்குறீங்க	O
account	O
ல	O
இருந்து	O
எனக்கு	O
தெரியாது	O
ma	O
'	O
am	O
நீங்க	O
எனக்கு	O
காசை	O
போட்டு	O
விடுங்க	O
.	O

இப்ப	O
கடன்காரன்	O
வீட்டு	B-repeat_R
வாசல்ல	I-repeat_R
நிக்கிறான்	I-repeat_R
.	I-repeat_R
வீட்டு	B-Alteration
வாசல்ல	I-Alteration
நிக்கிறான்	I-Alteration
.	I-Alteration

sir	O
நாங்க	O
sir	O
நீங்க	O
தான்	O
recharge	O
பண்ணிருக்கீங்க	O
.	O

ஆஹ்	B-false_R
நீங்க	I-false_R
நீங்க	O
வந்துட்டு	O
ஏர்டெல்	O
app	O
எதுவும்	O
use	O
பண்றீங்களா	O
?	O

mobile	O
app	O
எதுவும்	O
use	O
பண்றீங்களா	O
?	O

நான்	O
எல்லா	O
app	O
உம்	O
use	O
பண்றேன்	O
.	O
mam	O
.	O

ஆ	O
நீங்க	O
தான்	O
hotstar	O
ஏதாவது	O
ஆ	O
hotstar	O
க்குன்னு	O
recharge	O
பண்ணிருப்பீங்க	O
பாருங்க	O
ஒரு	O
தடவ	O
போய்	O
open	O
பண்ணி	O
check	O
பண்ணி	O
பாருங்க	O
.	O

ma	O
'	O
am	O
நாங்க	O
காசு	O
கொடுத்து	O
கடையிலே	O
சாப்பாடு	O
வாங்கி	O
சாப்பிட	O
மாட்டோம்	O
ma	O
'	O
am	O
அதுக்கு	O
போய்	O
காசு	O
கொடுப்பேனா	O
?	O
video	O
பாக்கறதுக்கும்	O
,	O

sir	O
அப்படின்னா	O
நாங்க	O
recharge	O
பண்ணிட்டோமா	O
sir	O
உங்க	O
phone	O
ல	O
இருந்து	O
உங்க	O
account	O
ல	O
இருந்து	O
,	O

ஆமா	O
ma	O
'	O
am	O
நீ	O
நீங்க	O
தான்	O
எனக்கு	O
தெரிஞ்சுஉங்களுக்கு	O
காசு	O
வேணும்னு	O
நினைச்சு	O
என்	O
இதுல	O
இருந்து	O
நீங்களே	O
recharge	O
பண்ணிட்டீங்கன்னு	O
நினைக்கிறேன்	O
.	O

உங்களுக்கு	O
வந்து	B-pet_R
காசு	O
வேணும்னா	O
நீங்க	O
வேற	O
யார்கிட்டயாவது	O
கேளுங்க	O
தருவாங்க	O
.	O

என்	O
account	O
ல	O
இருந்து	O
ஏன்	O
எடுக்குறீங்க	O
நீங்க	O
?	O

உங்கள்	O
,	O
சரியா	B-pet_R
sir	O
நாங்க	O
எடுக்கலை	O
sir	O
நீங்க	O
தான்	O
சரியா	B-pet_R
recharge	O
பண்ணிருக்கீங்க	O
.	O

நீங்க	O
உங்களுக்கு	O
bore	O
அடிச்சுருக்கும்	O
.	O

உங்களுக்கு	O
காசு	O
தேவைப்பட்டு	O
இருக்கும்	O
.	O

அப்படியே	O
list	O
சும்மா	O
தேடி	O
இருப்பீங்க	O
.	O
ஆ	O
இந்தா	O
இவன்	O
இருக்கான்	O
அப்படின்னு	O
சொல்லி	O
இவன	O
எடுத்து	O
இருப்பீங்க	O
இவன்	O
account	O
ல	O
இருந்து	O
எடுத்துப்போம்னு	O
சொல்லி	O
,	O

அப்படிலாம்	O
இல்லை	O
sir	O
உங்க	O
account	O
வந்துட்டு	O
உங்க	O
account	O
number	O
எப்படி	O
sir	O
நாங்க	O
ஹான்	B-filler_R
உங்க	O
account	O
ல	O
இருந்து	O
உங்க	O
permission	O
இல்லாம	O
அஹ்	B-filler_R
நாங்க	O
அஹ்	B-filler_R
எப்படி	O
sir	O
எடுப்போம்	O
uhh	B-filler_R
?	O

இப்ப	O
அப்படி	O
தான	O
எடுத்துருக்கீங்க	O
என்கிட்ட	O
கேட்டீங்களா	O
?	O

thank	B-false_R
மன்னிக்கவும்	B-edit_R
ம்	I-edit_R
ம்	I-edit_R
நீங்க	O
எடுக்கறதுக்கு	O
முன்னாடி	O
இப்ப	O
நான்	O
கடன்காரன்	O
வீட்டு	O
வாசல்ல	O
நிக்கிறான்	O
நான்	O
கொடுக்கணும்	O
.	O

இல்லை	O
உங்க	O
வீட்டு	O
address	O
சொல்லுங்க	O
.	O
நீங்க	O
எழுதி	O
கொடுங்க	O
உங்க	O
வீட்டுக்கு	O
நான்	O
அனுப்பி	O
விடுறேன்	O
நீங்க	O
கொடுக்கணும்	O
காசு	O
,	O

sir	O
,	O
sir	O
நாங்க	O
வந்துட்டு	O
இல்லைன்னா	O
நீங்க	O
நேரா	O
manager	O
ஐ	O
பாத்து	O
பேசிக்கோங்க	O
sir	O
,	O

manager	O
ஐ	B-repeat_R
பாத்து	I-repeat_R
எதுக்கு	I-repeat_R
நான்	I-repeat_R
பேசணும்	I-repeat_R
ஐ	B-Alteration
பாத்து	I-Alteration
எதுக்கு	I-Alteration
நான்	I-Alteration
பேசணும்	I-Alteration
?	O

அதுக்கு	O
அங்க	O
வரணும்	O
.	O

அதுவரைக்கும்	O
கடன்காரன்	O
என்னை	O
என்ன	O
சும்மா	O
விடுவானா	O
?	O

sir	O
நீங்க	O
recharge	O
பண்ணிட்டு	O
என்கிட்ட	O
சத்தம்	O
போடறதால	O
எதுவும்	O
ஆகப்	O
போறதில்லை	O
sir	O
,	O

நான்	O
recharge	O
பண்ணலை	O
ma	O
'	O
am	O
நான்	O
சொல்றேன்	O
நான்	O
recharge	O
பண்ணா	O
எதுக்கு	O
நான்	O
உங்களுக்கு	O
call	O
பண்ணி	O
பேச	O
போறேன்	O
?	O

sir	O
எங்களுக்கு	O
வந்துட்டு	O
அதான்	O
sir	O
last	O
transaction	O
அப்படி	O
தான்	O
sir	O
காட்டுது	O
நீங்க	O
hotstar	O
ல	O
,	O

சேரி	O
இப்ப	O
recharge	O
பண்ணிருக்கன்னு	O
சொல்றீங்கல்ல	O
அதை	O
தூக்கி	O
விட்டுருங்க	O
.	O

அஹ்	B-filler_R
எனக்கு	O
காசை	O
போட்டு	O
விடுங்க	O
.	O

சா	O
அப்படி	O
எப்படி	O
sir	O
பண்ண	O
முடியும்	O
நீங்க	O
தான	O
sir	O
recharge	O
ப	O
,	O

அப்படி	O
எப்படி	O
பண்ண	O
வந்து	B-pet_R
முடியும்னா	O
இப்ப	O
எப்படி	O
recharge	O
பண்றதுக்கு	O
மட்டும்	O
ஒரு	O
button	O
வந்து	B-pet_R
வந்து	B-pet_R
ஐ	O
தான	O
அமுத்துனீங்க	O
அந்த	O
மாதிரி	O
ஏதாவது	O
அமுத்துங்க	O
வந்து	B-pet_R
ma	O
'	O
am	O
என்ன	O
ma	O
'	O
am	O
இப்படி	O
பண்றீங்க	O
?	O
help	O
பண்ணுங்க	O
வந்து	B-pet_R
ma	O
'	O
am	O
உங்களுக்கென்ன	O
ஒரு	O
வந்து	B-pet_R
மனசாட்சின்னு	O
வந்து	B-pet_R
ஒன்னே	O
இருக்க	O
வந்து	B-pet_R
மாட்டிங்குது	O
,	O

no	O
sir	O
எங்க	O
side	O
ல	O
bank	O
ல	O
இருந்து	O
இப்ப	O
நாங்க	O
card	O
use	O
பண்றதுக்கு	O
அதுக்கு	O
மட்டும்	O
தான்	O
நாங்க	O
வந்துட்டு	O
,	O
ஆ	O
six	O
month	O
one	O
time	O
வந்துட்டு	O
நாங்க	O
உங்க	O
account	O
ல	O
இருந்து	O
காசு	O
எடுப்போம்	O
.	O

மீதி	O
எதுக்குமே	O
வந்துட்டு	O
three	O
hundred	O
எடுப்	B-repair_R
மன்னிக்கவும்	B-edit_R
எடுப்போம்	B-Alteration
.	O

மீதி	O
எதுக்குமே	O
வந்துட்டு	O
bank	O
side	O
ல	O
இருந்து	O
உங்க	O
account	O
ல	O
நாங்க	O
எது	B-repair_R
எதுக்குமே	B-Alteration
எடுக்க	O
மாட்டோம்	O
.	O

மத்தபடி	O
உங்க	O
bank	O
ல	O
இருந்து	O
amount	O
miss	O
ஆகுது	O
இந்த	O
மாதிரின்னா	O
நீங்க	O
தான்	O
sir	O
நீங்க	O
தான்	O
ஏதாவது	O
recharge	O
பண்ணிருப்பீங்க	O
.	O
இல்லை	O
உங்களுக்கு	O
transaction	O
நடக்கும்போது	O
நடுவுல	O
ஏதாவது	O
வந்துட்டு	O
ஆ	O
network	O
,	O

branch	O
,	O

issue	O
னால	O
உங்களுக்கு	O
வந்துட்டு	O
அது	O
transaction	O
ஆகாம	O
transaction	O
fail	O
ன்னு	O
வந்துருக்கலாம்	O
.	O
அந்த	O
மாதிரி	O
நடக்கும்	O
sir	O
,	O

ஹே	O
வந்து	B-pet_R
உங்க	O
வந்து	B-pet_R
ma	O
'	O
am	O
உங்களுக்கு	O
கடன்	O
இருக்கா	O
?	O
first	O
உ	O
,	O

நரேந்திர	B-false_R
மோடியை	I-false_R
இன்று	I-false_R
எனக்கு	O
அது	O
தெரியலை	O
sir	O
,	O

ஆ	O
உங்களுக்கு	O
கடன்	O
இல்லை	O
அதனால	O
தான்	O
உங்களுக்கு	O
அது	O
தெரியலை	O
ma	O
'	O
am	O
கடன்காரன்	O
பிரச்சனை	O
உங்களுக்கு	O
என்ன	O
நீங்க	O
bank	O
ல	O
வேலை	O
பாக்குறீங்க	O
கடன்	O
இருக்காது	O
.	O
நான்	O
எல்லாம்	O
அதான்	O
ma	O
'	O
am	O
இப்படி	O
பண்றீங்க	O
என்	O
account	O
ல	O
இருந்து	O
காசு	O
எடுத்துட்டு	O
,	O

sir	O
நாங்க	O
எடுக்கலை	O
sir	O
நீங்க	O
உங்க	O
உங்களோட	O
situation	O
எங்களுக்கு	O
புரியுது	O
நாங்க	O
எடுக்கலை	O
sir	O
நீங்க	O
தான்	O
வந்துட்டு	O

எனக்கு	O
புரியுது	O
நீங்க	O
ஏதாவது	O
help	O
பண்ணுங்க	O
உங்க	O
bank	O
ஐ	O
விடுங்க	O
அது	O
கட்டுறது	O
அது	O
இருந்துட்டு	O
போகுது	O
.	O

நீங்க	O
எனக்கு	O
நீங்க	O
என்	O
number	O
வேணா	O
தற்றேன்	O
நீங்க	O
வேணா	O
காசு	O
போட்டு	O
விடுறீங்களா	O
?	O

no	O
sir	O
நான்	O
எப்படி	O
sir	O
உங்களுக்கு	O
கொண்டு	O
நீங்க	O
உங்க	O
side	O
ல	O
இருந்து	O
உங்க	O
family	O
,	O

என்ன	O
ma	O
'	O
am	O
ஒரு	O
இந்தியக்	O
குடிமகனா	O
இருந்துட்டு	O
help	O
கூட	O
பண்ண	O
மாட்டுறீங்க	O
?	O

sir	O
உங்க	O
அஹ்	B-filler_R
family	O
ட்ட	O
ஹான்	B-filler_R
முதல்ல	O
check	O
பண்ணுங்க	O
sir	O
phone	O
வேற	O
யார்ட்டாவது	O
கொடுத்து	O
அஹ்	B-filler_R
ஏதாவது	O
recharge	O
பண்ணிருக்காங்களான்னு	O
பாக்க	O
சொல்லுங்க	O
sir	O
.	O

இல்லைன்னா	O
நீங்களே	O
மறுபடியும்	O
ஒருதடவ	O
check	O
பண்ணுங்க	O
.	O

mam	O
இப்ப	O
mam	O
ம்	B-filler_R
ம்	I-filler_R
uhh	B-filler_R
அது	O
check	O
பண்றது	O
இருக்கட்டும்	O
ம்	B-filler_R
ம்	I-filler_R
ma	O
ம்	B-filler_R
ம்	I-filler_R
'	O
am	O
இப்ப	O
ஹான்	B-filler_R
எனக்கு	O
காசு	O
வேணும்	O
இப்ப	O
cancel	O
பண்ணிட்டு	O
check	O
பண்ணிட்டு	O
நான்	O
சொன்னா	O
cancel	O
பண்ணிட்டு	O
எனக்கு	O
காசை	O
திருப்பி	O
போட்டு	O
விடறீங்களா	O
?	O

அது	O
நாங்க	O
எப்படி	O
sir	O
பண்ணுவோம்	O
?	O

என்ன	O
ma	O
'	O
am	O
இப்ப	O
அதுவும்	O
பண்ண	O
மாட்டீங்குறீங்க	O
உங்கள்ட்ட	O
காசு	O
இருந்தா	O
கொடுங்க	O
ma	O
'	O
am	O
கடன்காரன்	O
கத்துறான்	O
ma	O
'	O
am	O
நான்	O
அப்ப	O
வந்து	O
ஏதாவது	O
sucide	O
பண்ணிக்கிட்டா	O
உங்க	O
பேர்	O
தான்	O
எழுதி	O
வெப்பேன்	O
ma	O
'	O
am	O
உங்க	O
பேர்	O
என்ன	O
ma	O
'	O
am	O
உங்க	O
பேர்	O
என்ன	O
first	O
உ	O
?	O

sir	O
பே	O
sir	O
bank	O
side	O
ல	O
இருந்து	O
எப்படி	O
sir	O
நீங்க	O
sir	O
நீங்க	O
rechange	O
பண்ணதை	O
நாங்க	O
எப்படி	O
sir	O
cancel	O
பண்ண	O
,	O

ma	O
'	O
am	O
உங்க	O
பேர்	O
என்ன	O
ma	B-repeat_R
'	I-repeat_R
am	I-repeat_R
ma	B-Alteration
'	I-Alteration
am	I-Alteration
நான்	O
கேட்டுக்கிட்டு	O
இருக்கேன்	O
உங்க	O
பேர்	O
என்னன்னு	O
கேட்டுக்கிட்டு	O
இருக்கேன்	O
.	O

ஹான்	B-filler_R
என்	O
பேர்	O
கார்த்திகா	O
sir	O
,	O

கார்த்திகா	O
ma	O
'	O
am	O
அப்ப	O
நான்	O
எழுதி	O
வெச்சுட்டு	O
செத்துடுவேன்	O
ma	O
'	O
am	O
பாத்துக்கோங்க	O
உங்க	O
பேர்	O
தான்	O
ma	O
'	O
am	O
எழுதி	O
வெச்சு	O
sbi	O
யில்	O
வேலை	O
பார்க்கும்	O
கார்த்திகா	O
தான்	O
காரணம்ன்னு	O
சொல்லி	O
பாருங்க	O
ma	O
'	O
am	O
,	O

sir	O
அப்படி	O

நீங்களே	O
யோசிங்க	O
கடன்காரன்	O
வந்து	O
கத்திகிட்டு	O
இருக்கான்	O
என்	O
account	O
ல	O
இருந்து	O
நீங்க	O
பாட்டுக்கு	O
காசு	O
எடுத்துட்டீங்க	O
,	O

sir	O
நீங்க	O
வந்து	O
அப்படி	O
எல்லாம்	O
யோசிக்காதீங்க	O
sir	O
.	O

அதான்	O
நான்	O
என்	O
number	O
தர்றேன்	O
நீங்களாவது	O
காசு	O
கொடுங்க	O
.	O

sir	O
நீங்க	O
உங்க	O
phone	O
ல	O
இருந்து	O
நீங்க	O
recharge	O
பண்ணிருக்கீங்க	O
bank	O
ல	O
இருந்து	O
எப்படி	O
sir	O
உங்க	O
cancel	O
பண்ண	O
?	O

என்ன	O
ma	O
'	O
am	O
?	O
ஒரு	O
இந்தியக்	O
குடிமகனா	O
இருந்துட்டு	O
இது	O
help	O
கூட	O
பண்ண	O
மாட்டீங்குரீங்களே	O
ma	O
'	O
am	O
,	O

வந்துருச்சு	B-false_R
மா	I-false_R
but	I-false_R
என்ன	I-false_R
சொல்லுறது	I-false_R
ம்	B-edit_R
ம்	I-edit_R
sir	O
நீங்க	O
உங்களுக்கு	O
புரியுதா	O
இல்லையா	O
?	O
sir	O
நீங்க	O
வந்துட்டு	O
,	O

சரி	O
இதே	O
உங்க	O
friend	O
க்கோ	O
இல்லை	O
உங்க	O
வீட்டுல	O
இருக்குற	O
யாருக்கோ	O
ஆனா	O
இப்படி	O
தான்	O
சொல்லிட்டு	O
இருப்பீங்களா	O
டப்புன்னு	O
உங்க	O
account	O
ல	O
இருந்து	O
கொடுத்துருக்க	O
மாட்டீங்க	O
எவ்வளவு	O
காசு	O
இருக்கு	O
bank	O
ல	O
அதுல	O
இருந்து	O
ஒரு	O
ரெண்டாயிரம்	O
ரூபாய்	O
போட்டு	O
விடுங்க	O
ma	O
'	O
am	O
என்ன	O
கண்டாபிடிக்க	O
போறாய்ங்க	O
,	O

sir	O
நீங்க	O
வந்து	O
,	O

நான்லாம்	O
இந்த	O
இடத்துல	O
இருந்துருந்தா	O
உங்களுக்கு	O
எவ்வளவு	O
தெரியுமா	O
போட்டு	O
விட்டுருப்பேன்	O
?	O
ரெண்டு	O
லட்சம்	O
கூட	O
போட்டு	O
விடுவேன்	O
ma	O
'	O
am	O
அவ்வளவு	O
காசு	O
வெச்சுருக்கீங்க	O
bank	O
ல	O
,	O

sir	O
அப்படிலாம்	O
இங்க	O
வந்து	O
பண்ண	O
முடியாது	O
sir	O
.	O

என்ன	O
ma	O
'	O
am	O
நீங்க	O
நினைச்சா	O
என்ன	O
வேணா	O
பண்ணலாம்	O
ma	O
'	O
am	O
டப்புன்னு	O
அனுப்பிச்சு	O
விடுங்க	O
ஒரு	O
ரெண்டு	O
ஜீரோ	O
ஜீரோன்னு	O
போட்டீங்கன்னா	O
என்	O
account	O
க்கு	O
வந்துடும்	O
ma	O
'	O
am	O
நான்வேணா	O
அப்புறம்	O
வேணா	O
உங்கள்ட்ட	O
தர்றேன்	O
ma	O
'	O
am	O
திருப்பி	O
கொடுக்குறேன்	O
ma	O
'	O
am	O
.	O

bank	O
க்குன்னு	O
ஒரு	O
,	O
அப்படி	O
எல்லாம்	O
இங்க	B-repeat_R
இங்க	B-Alteration
பண்ண	O
முடியாது	O
sir	O
.	O
நீங்க	O
வந்து	O
உங்க	O
friends	O
கிட்ட	O
யார்கிட்டயாவது	O
amount	O
கேளுங்க	O
ஆ	O
,	O

ma	O
'	O
am	O
,	O
ma	O
'	O
am	O
அவங்க	O
எனக்கு	O
மேல	O
இருப்பானுக	O
அவங்கள்ளாம்	O
தர	O
மாட்டாங்க	O
ma	O
'	O
am	O
தர்ற	O
மாதிரி	O
இருந்தா	O
நான்	O
ஏன்	O
ma	O
'	O
am	O
உங்ககிட்ட	O
phone	O
கேட்க	O
போறேன்	O
ma	O
'	O
am	O
,	O

sir	O
amount	O
நீங்க	O
தான்	O
sir	O
recharge	O
பண்ணிருக்கீங்க	O
.	O

இப்ப	O
miss	O
ஆகுதுன்னு	O
missing	O
statement	O
என்ட	O
call	O
பண்ணி	O
கேட்குறீங்க	O
என்ன	O
reason	O
ன்னு	O
நான்	O
சொல்லிட்டேன்	O
sir	O
அதான்	O
sir	O
என்னால	O
முடியும்	O
.	B-repeat_R
.	B-Alteration

ஆமா	B-false_R
காலைலத்துக்கும்	I-false_R
,	I-false_R
ma	O
'	O
am	O
இப்ப	O
என்ன	O
ma	O
'	O
am	O
இப்படி	O
பேசிட்டு	O
இருக்கீங்க	O
?	O

Ma	B-repair_R
&#39;am	I-repair_R
then	I-repair_R
I	I-repair_R
told	I-repair_R
the	I-repair_R
creditor	I-repair_R
to	I-repair_R
come	I-repair_R
to	I-repair_R
your	I-repair_R
house	I-repair_R
ma	I-repair_R
&#39;am	I-repair_R
I	I-repair_R
don&#39;t	I-repair_R
know	I-repair_R
you	I-repair_R
took	I-repair_R
money	I-repair_R
ma	B-Alteration
'	B-Alteration
am	B-Alteration
அப்ப	B-Alteration
கடன்காரனை	B-Alteration
உங்க	B-Alteration
வீட்டுக்கு	B-Alteration
வர	B-Alteration
சொல்லிற்றேன்	B-Alteration
ma	B-Alteration
'	B-Alteration
am	B-Alteration
எனக்கு	B-Alteration
தெரியாது	B-Alteration
நீங்க	B-Alteration
பாட்டுக்கு	B-Alteration
account	B-Alteration
ல	B-Alteration
இருந்து	B-Alteration
காசு	B-Alteration
எடுத்துட்டு	B-Alteration
இப்ப	B-Alteration
இப்படி	B-Alteration
பண்றீங்க	B-Alteration
அவன்	B-Alteration
கத்திட்டு	B-Alteration
இருக்கான்	B-Alteration
.	B-Alteration

wait	O
sirfirst	O
உ	O
வந்து	O
,	B-repair_R
ஏன்	I-repair_R
எனக்கு	I-repair_R
நீங்க	B-Alteration
எதுக்காக	I-Alteration
எனக்கு	I-Alteration
call	O
பண்ணீங்க	O
?	O

amount	O
miss	O
ஆகுதேன்னு	O
நீங்க	O
call	O
பண்ணீங்க	O
?	O

என்	O
account	O
அஹ்	B-filler_R
ல	O
காச	O
திருடிட்டீங்க	O
ஹான்	B-filler_R
,	O
ma	O
uhh	B-filler_R
'	O
am	O
miss	O
ஆகலை	O
ma	O
'	O
am	O
திருடிட்டீங்க	O
ma	O
'	O
am	O
ம்	B-filler_R
ம்	I-filler_R
நீங்க	O
,	O

நீங்க	O
miss	O
ஆகிருச்சு	O
அப்படின்னு	O
சொல்லிட்டு	O
அதுக்காக	O
தான்	O
call	O
பண்ணீங்க	O
.	O
நான்	O
என்ன	O
உங்க	O
account	O
number	O
கேட்டு	O
உங்க	O
account	O
number	O
ஐ	O
வந்து	O
போட்டுட்டு	O
என்ன	O
transaction	O
ஆயிருக்குன்னு	O
நான்	O
full	O
history	O
யும்	O
search	O
பண்ணிட்டு	O
,	O
கடைசி	O
transaction	O
வந்துட்டு	O
என்னன்னு	O
பாத்துருக்கேன்	O
நானு	O
பாத்துட்டு	O
அதுல	O
கடைசி	O
transaction	O
என்ன	O
ஆயிருக்கு	O
அப்படின்னு	O
பாத்துருக்கேன்	O
அதுல	O
வந்து	O
thousand	O
two	O
hundred	O
க்கு	O
உங்க	O
total	O
balance	O
,	O

சேரி	O
,	O

amount	O
வந்துட்டு	O
fourty	O
eight	O
thousand	O
இருக்கு	O
சரியா	B-pet_R
.	O

அதுல	O
thousand	O
two	O
hundred	O
மட்டும்	O
இப்ப	O
last	O
ஆ	O
நீங்க	O
hotstar	O
வந்து	O
hotstar	O
க்கு	O
recharge	O
பண்ணிருக்க	O
அதான்	O
வந்து	O
காட்டுது	O
.	O
நீங்க	O
கேட்டீங்க	O
நான்	O
,	O

அதுதான்	O
ma	O
'	O
am	O
நானும்	O
அதான்	O
சொல்றேன்	O
.	O

இல்ல	B-false_R
fifty	O
thousand	O
ஒருத்தனுக்கு	O
கடன்	O
கொடுக்குறதுக்காக	O
வெச்சுருந்தேன்	O
.	O

நீங்க	O
அதுல	O
இருந்து	O
இப்ப	O
தூக்கிட்டீங்க	O
thousand	O
two	O
hundred	O
ஐ	O
இப்ப	O
அவன்	O
வந்து	O
நிக்கிறான்	O
,	O
கொடுத்தா	O
தான்	O
போவேன்னு	O
நிக்குறான்	O
இப்ப	O
நான்	O
என்ன	O
பண்ணட்டும்	O
?	O

நீங்களே	O
சொல்லுங்க	O
.	O

sir	O
ஹான்	B-filler_R
thousand	O
two	O
hundred	O
தான	O
sir	O
ஹான்	B-filler_R
உங்க	O
friends	O
கிட்ட	O
யார்கிட்டயாவது	O
வாங்கி	O
கொடுங்க	O
sir	O
,	O

சரத்பவார்	B-repeat_R
சரத்பவார்	B-Alteration
,	O
மாநிலங்களவை	O
உறுப்பினர்	O
திரு	O
.	O

சரத்	O
யாதவ்	O
,	O
யோகா	O
குரு	O
பாபா	O
ராம்தேவ்	O
,	O
ஹான்	B-filler_R
ம்	B-filler_R
ம்	I-filler_R
பாடலாசிரியர்	O
திரு	O
.	O

பிரசூன்	O
ஜோஷி	O
,	O
திரைப்பட	O
இயக்குநர்	O
திரு	O
சந்திரபிரகாஷ்	O
திவிவேதி	O
,	O
முன்னாள்	O
ஹாக்கி	O
வீரர்	O
திரு	O
.	O

தன்ராஜ்	O
பிள்ளை	O
இல்லையா	B-pet_R
,	O
முன்னாள்	O
பாட்மிண்டன்	O
வீரர்	O
மற்றும்	O
சரி	B-pet_R
பயிற்சியாளர்	O
திரு	O
.	O

புல்லேலா	O
கோபிசந்த்	O
,	O
சுலப்	O
இன்டர்நேஷனல்	O
நிறுவனர்	O
திரு	O
பிந்தேஷ்வர்	O
பதக்	O
ஆகியோர்	O
தேசிய	O
குழுவில்	O
சேர்க்கப்	O
பட்டுள்ளனர்	O
.	O

உச்ச	O
நீதிமன்ற	O
முன்னாள்	O
தலைமை	O
நீதிபதி	O
திரு	O
.	O
ஆர்.சி	O
.	O

லஹோட்டி	O
,	O
விமானப்	O
படையின்	O
முன்னாள்	O
தளபதி	O
ஏர்	O
சீப்	O
மார்ஷல்	O
(	O
ஓய்வு	O
)	O
எஸ்	O
.	O

கிருஷ்ணசாமி	O
,	O
அரசியல்சாசன	O
நிபுணர்	O
திரு.சுபாஷ்	O
காஷ்யப்	O
,	O
சுற்றுச்சூழல்	O
நிபுணர்	O
திரு	O
சி.பி	O
.	O

பட்	O
ஆகியோரும்	O
தேசிய	O
குழுவில்	O
சேர்க்கப்	O
பட்டுள்ளனர்	O
.	O

இந்தக்	O
குழுவில்	O
பல்வேறு	O
ஆளுநர்கள்	O
,	O
முதல்வர்கள்	O
,	O
விஞ்ஞானிகள்	O
,	O
பத்திரிகையாளர்கள்	O
,	O
கல்வியாளர்கள்	O
,	O
சமூகத்	O
தொண்டர்கள்	O
மற்றும்	O
மதத்	O
தலைவர்களும்	O
இடம்	O
பெற்றுள்ளனர்	O
.	O

அஹ்	B-filler_R
மத்திய	O
uhh	B-filler_R
இணை	O
அமைச்சர்	O
(	O
தனி	O
பொறுப்பு	O
)	O
டாக்டர்	O
மகேஷ்	O
சர்மா	O
இந்தக்	O
ம்	B-filler_R
ம்	I-filler_R
கமிட்டியின்	O
கன்வீனராக	O
இருப்பார்	O
.	O

*	O
*	O
*	O

பிரதமர்	O
திரு	O
நரேந்திர	O
மோடி	O
தலைமையில்	O
புது	O
தில்லியில்	O
இன்று	O
நடைபெற்ற	O
மத்திய	O
அமைச்சரவைக்	O
கூட்டத்தில்	O
2016	O
மே	O
மாதம்	O
20	O
–	O
ந்	O
தேதி	O
கையெழுத்தான	O
இந்திய	O
கணிணி	O
அவசரகால	O
நடவடிக்கை	O
குழுவுக்கும்	O
இங்கிலாந்து	O
அமைச்சரவை	O
அலுவலக	O
அமைச்சகத்துக்கும்	O
(	O
இங்கிலாந்தின்	O
கணிணி	O
வலைதள	O
பாதுகாப்பு	O
குறித்த	O
அமைச்சரவை	B-repeat_R
அமைச்சரவை	B-Alteration
அலுவலக	O
பிரிவான	O
இங்கிலாந்து	O
கணிணி	O
அவசரகால	O
நடவடிக்கைக்	O
குழுவின்	O
பிரதிநிதி	O
பங்கேற்ற	O
)	O
இடையே	O
ஏற்பட்ட	O
புரிந்துணர்வு	O
ஒப்பந்தம்	O
குறித்து	O
எடுத்துரைக்கப்பட்டது	O
.	O

இந்தியாவுக்கும்	O
இங்கிலாந்துக்கும்	O
இடையே	O
பாதுகாப்புத்	O
தொடர்பான	O
சம்பவங்களைக்	O
கண்டுபிடித்தல்	O
,	O
தீர்வு	O
காணல்	O
,	O
நிகழாமல்	O
தவிர்த்தல்	O
ஆகிய	O
துறைகளில்	O
அறிவு	O
மற்றும்	O
அனுபவம்	O
ஆகியவற்றை	O
மேம்படுத்துவதில்	O
நெருங்கிய	O
ஒத்துழைப்பை	O
உருவாக்க	O
இந்த	O
புரிந்துணர்வு	O
ஒப்பந்தம்	O
ஏற்படுத்தப்பட்டது	O
.	O

இப்புடி	B-false_R
நம்ம	I-false_R
வீட்டுல	I-false_R
விளையிற	I-false_R
ம்	B-edit_R
ம்	I-edit_R
2015	O
நவம்பர்	O
