হ্যাঁ	O

এটাও	O
তো	O
ভালো	O
আছে	O
।	O

তোমার	O
যদি	O
grade	O
b	O
,	O
grade	O
c	O
ঠিকাছে	B-pet_R
ঠিকাছে	B-pet_R
পেয়ে	O
গেলে	O
তা	O
ঠিকাছে	B-pet_R
তো	O
পুরা	O
করতে	O
হবে	O
না	O
।	O

আর	O
কোনো	O
একটা	O
institure	O
এ	O
competition	O
institiure	O
এ	O
তুমি	O
enroll	O
করিয়ে	O
নিবে	O
।	O

হুহ	O

ঐটা	O
দেখলে	O
তোমার	O
চাকরির	O
তৈরী	O
হয়ে	O
যাবে	O
,	O
আর	O
exam	O
দিতে	O
থাকবে	O
।	O

আর	O
একটা	O
exam	O
pass	O
করলেই	O
তুমি	O
পেয়ে	O
যাবে	O
।	O

আর	O
কি	O
আছে	O
?	O
হুহ	O
,	O
তাহলে	O

হ্যাঁ	O
সেটা	O
হলেও	O

এতো	O
চাপ	O
নেওয়ার	O
নেই	O
,	O
হয়ে	O
যাবে	O
।	O

যদি	O
ঐটা	O
হয়	O
এখানে	O
government	O
চাকরি	O
আছে	O
shot	O
হয়ে	O
যাবে	O
,	O
আমি	O

কিন্তু	O
সরকারি	O
চাকরি	O
আর	O
কি	O
পাওয়া	O
যায়	O
এখন	O
?	O

অনেক	O
কষ্ট	O
।	O

কেনো	O
পাওয়া	O
যাবে	O
না	O
?	O

না	O
নিশ্চয়ই	O
পাওয়া	O
যাবে	O
,	O
easy	O
আছে	O
।	O

এইসব	O
ভেব	O
~	O
ভাবলে	O
কখ	O
~	O
খনো	O
হবে	O
না	O
।	O

হয়ে	O
যাবে	O
,	O
তুমি	O
tension	O
নিবে	O
না	O
।	O

সেটাই	O
,	O
হুম	B-filler_R
কিছু	O
আহ	B-filler_R
না	O
কিছু	O
তো	O
সবকিছু	O
করতে	O
গেলে	O
কষ্ট	O
লাগবেই	O
।	O

হ্যাঁ	B-false_R
,	I-false_R
sir	I-false_R
line	I-false_R
এ	I-false_R
হ্যাঁ	O
,	O
আর	O
এখানে	O
যে	O
তোমার	O
এ	O
রকম	O
নাকি	O
তোমাকে	O
পড়তেই	O
হবে	O
,	O
আর	O
কিছু	O
করতে	O
পারবে	O
না	O
,	O
কোনো	O
job	O
করতে	O
পারবে	O
না	O
।	O

তুমি	O
job	O
করো	O
site	O
এ	O
,	O
কোনো	O
computer	O
course	O
এ	O
জব	O
করে	B-repair_R
নাও	I-repair_R
।	I-repair_R
নিয়ে	B-Alteration
নাও	I-Alteration
।	I-Alteration

ও	B-filler_R
যেখানে	O
তুমি	O
computer	O
চালাবে	O
মনে	O
হয়	O
।	O

হ্যাঁ	O

যেখানে	O
তোমাকে	O
মাসে	O
পাঁচ	O
-	O
ছয়	O
হাজার	O
টাকা	O
পেয়ে	O
যাবে	O
আর	O
তার	O
সঙ্গে	O
তুমি	O
requirement	O
চাকরির	O
জন্য	O
তৈরী	O
করো	O
।	O

ঐটা	O
থেকে	O
কি	O
আছে	O
?	O

দুই	O
-	O
তিনটা	O
tuition	O
ই	O
ধরে	O
নিবে	O
আর	O
নিজের	O
একটা	O
institute	O
থেকে	O
চালু	O
করে	O
দিবে	O
।	O

হ্যাঁ	O
attribution	O
টাতো	O
এখন	O
পড়াচ্ছি	O
,	O
হ্যাঁ	O
তুমি	B-repeat_R
তুমি	B-Alteration
কি	O
করছো	O
?	O

okay	B-repair_R
if	I-repair_R
you	I-repair_R
আঃ	B-edit_R
ঐটাতে	B-Alteration
যদি	B-Alteration
চাও	B-Alteration
,	B-Alteration
এ	B-Alteration
যা	B-Alteration
আচ্ছা	B-Alteration
।	B-Alteration

আমার	O
কি	O
আছে	O
?	O

আমি	O
side	O
এ	O
একটা	O
computer	O
center	O
আছে	O
,	O
ঐখানে	O
বাচ্চারা	O
আছে	O
,	O
ঐখানে	O
computers	O
রাখে	O
।	O

তারসঙ্গে	O
দু	O
-	O
ঠিকাছে	B-pet_R
তিনটে	O
tuition	O
পড়াচ্ছি	O
আর	O
ঠিকাছে	B-pet_R
তার	O
সঙ্গে	O
এই	O

আচ্ছা	O
।	O

সরকারি	O
ঠিকাছে	B-pet_R
চাকরি	O
তৈরী	O
করছি	O
।	O

দু	O
-	O
তিনটে	O
exam	O
দিয়েছি	O
।	O

আর	O
general	O
quota	O
থেকে	O
আর	O
নিচ্ছে	O
না	O
যেহেতু	O
অনেক	O
ঠিকাছে	B-pet_R
চাপ	O
আছে	O
,	O
ঠিকাছে	B-pet_R
অনেক	O
কম্পিটিশন	O
ঠিকাছে	B-pet_R
আছে	O
ঠিকাছে	B-pet_R
তাই	O
এজন্য	O
আমি	O
অফিসেই	O
তৈরী	O
করে	O
নিয়েছি	O
।	O

আচ্ছা	O
।	O

এ	O
হ্যাঁ	O

তাহলে	O
একটু	O
sports	O
quota	O
আছে	O
,	O
ঐটা	O
দেখেও	O
তৈরী	O
করছি	O
যদি	O
,	O
পেয়ে	O
যাই	O
ভালো	O
।	O

i	B-false_R
'	I-false_R
কিন্তু	O
এখানে	O
না	O
পেলেও	O
tension	O
নেই	O
একটা	O
computer	O
center	O
আছে	O
।	O

আসবে	O
ওটাও	O
তো	O
বুদ্ধিমান	O
দিচ্ছি	O

আচ্ছা	O
।	O

হ্যাঁ	O

ওটাও	O
করছি	O
আসতে	O
,	O
কোনো	O
tension	O
নেই	O
।	O

এটাতে	O
তো	O
এসে	O
যাচ্ছে	B-repair_R
মাসে	I-repair_R
দশ	I-repair_R
পনেরো	I-repair_R
লক্ষ	I-repair_R
যাচ্ছে	B-Alteration
মাসে	I-Alteration
দশ	I-Alteration
পনেরো	I-Alteration
হাজার	I-Alteration
টাকা	O
।	O

হু	O
,	O
তাইলে	O
ঐটাই	O
আছে	O
।	O

হ্যাঁ	O
,	O
ওটা	O
site	O
দিয়ে	O
হচ্ছে	O
আরকি	O
।	O

হ্যাঁ	O
,	O
আর	O
বাড়িতে	O
সবাই	O
ঠিক	O
আছে	O
তো	O
আঃ	B-filler_R
?	O

হ্যাঁ	O
,	O
সবাই	O
ঠিক	O
আছে	O
।	O

ওখানে	B-false_R
master	I-false_R
mi	I-false_R
এই	O
চাকরি	O
দিয়েই	O
সবকিছু	O
চলছে	O
গো	O
।	O

এই	O
আরকি	O
কি	O
একবার	O
চাকরি	O
করতে	O
গেলে	O
,	O
তোমাকে	O
পড়তে	O
অনেক	O
অসুবিধায়	O
হয়	O
।	O

কিন্তু	O
একবার	O
অভ্যাস	O
হয়ে	O
গেলে	O

হ্যাঁ	O

সব	O
চলতেই	O
থাকে	O
কিন্তু	O
এই	B-repeat_R
এই	B-Alteration
আছে	O
,	O
চাকরি	O
আছে	O
।	O

খেয়ে	O
-	O
দেয়ে	O
সবকিছু	O
করে	O
তারপরে	O
আমি	O
করি	O
।	O

হ্যাঁ	O
চাপের	O
বিষয়	O
হয়ে	O
খুবি	O
না	O
,	O
সবদিকে	O
সামলাতে	O
হয়	O
।	O

হ্যাঁ	O
ঐটা	O
আছে	O
কিন্তু	O
আছে	O
,	O
আমার	O
tension	O
অ	B-filler_R
নেই	O
ও	B-filler_R
।	O

প্রধানমন্ত্রীবলেন	O
,	O
খেলাধূলার	O
মাধ্যমে	O
মহিলাদের	O
ক্ষমতায়নের	O
এক	O
একদম	B-pet_R
পথ	O
কেমন	B-pet_R
দেখিয়েছে	O
মণিপুর	O
।	O

তিনি	O
মীরাবাঈচানু	O
এবং	O
সরিতা	O
দেবীর	O
মতো	O
রাজ্যের	O
বিখ্যাত	O
ক্রীড়া	O
ব্যক্তিত্বদের	O
প্রশংসা	O
করেন	O
।	O

রাজ্যসরকারের	O
উদ্যোগে	O
মহি	B-repair_R
দুক্ষিত	B-edit_R
উঃ	I-edit_R
মহিলাদের	B-Alteration
ক্ষমতায়নের	O
জন্য	O
অন্যান্য	O
যে	O
সব	O
পদক্ষেপ	O
রাজ্য	O
সরকারনিয়েছে	O
তিনি	O
তারও	O
প্রশংসা	O
করেন	O
।	O

এ	O
প্রসঙ্গে	O
তিনি	O
এক	O
হাজারটি	O
নতুন	O
অঙ্গনওয়াড়িকেন্দ্রের	O
ভিত্তিপ্রস্তর	O
স্থাপনের	O
কথাও	O
উল্লেখ	O
করেন	O
।	O

এছাড়া	O
,	O
সম্প্রতি	B-repeat_R
সূচনা	I-repeat_R
হওয়াজাতীয়	I-repeat_R
পুষ্টি	I-repeat_R
সম্প্রতি	B-Alteration
সূচনা	I-Alteration
হওয়াজাতীয়	I-Alteration
পুষ্টি	I-Alteration
মিশনের	O
কথাও	O
তিনি	O
উল্লেখ	O
করেন	O
।	O

প্রধানমন্ত্রীবলেন	O
,	O
উত্তর	O
-	O
পূর্বাঞ্চলের	O
জন্য	O
সরকারের	O
দৃষ্টিভঙ্গি	O
হচ্ছে	O
‘	O
পরিবহণের	O
মাধ্যমেরূপান্তর	O
’	O
।	O

প্রধানমন্ত্রী	O
আরও	O
বলেন	O
,	O
উত্তর	O
-	O
পূর্বাঞ্চল	O
ভারতের	O
অর্থনৈতিক	O
বৃদ্ধিরনতুন	O
‘	O
ইঞ্জিন	O
’	O
হিসাবে	O
উঠে	O
আসতে	O
পারে	O
।	O

সরকার	O
দেশের	O
অন্যান্য	O
অঞ্চলের	O
সঙ্গেঅর্থনৈতিক	O
বৃদ্ধির	O
ক্ষেত্রে	O
উত্তর	O
-	O
পূর্বাঞ্চলীয়	O
রাজ্যগুলির	O
সামঞ্জস্য	O
বিধানেরলক্ষ্যে	O
বিশেষ	O
ব্যবস্থা	O
নিচ্ছে	O
বলে	O
তিনি	O
জানান	O
।	O

শ্রী	O
মোদী	O
বলেন	O
,	O
গত	O
চার	O
বছরে	O
তিনি	O
২৫ব	O
ারেরও	O
বেশি	O
উত্তর	O
-	O
পূর্বাঞ্চলীয়	O
রাজ্যগুলি	O
সফর	O
করেছেন	O
।	O

প্রধানমন্ত্রীবলেন	O
,	O
কেন্দ্রীয়	O
সরকার	O
এই	O
অঞ্চলের	O
পরিকাঠামো	O
উন্নয়নে	O
বিশেষ	O
গুরুত্ব	O
দিয়েছে	O
।	O

সড়কএবং	O
রেল	O
যোগাযোগ	O
স্থাপনে	O
সরকার	O
গৃহীত	O
বিভিন্ন	O
উদ্যোগের	O
কথা	O
তিনি	O
তুলে	O
ধরেন	O
।	O

হ্যা	B-false_R
এবার	I-false_R
আমার	I-false_R
শ্রীমোদী	O
রাজ্য	O
সরকারের	O
নাগরিক	O
-	O
কেন্দ্রিক	O
বিভিন্ন	O
ধরনের	O
উদ্যোগের	O
প্রশংসা	O
করে	O
বলেন	O
,	O
এরমাধ্যমে	O
সুন্দরভাবে	O
জন	O
-	O
অভিযোগের	O
নিষ্পত্তি	O
করা	O
সম্ভব	O
।	O

প্রধানমন্ত্রীস্মৃতিচারণ	O
করে	O
বলেন	O
,	O
১৯৪৪	O
সালের	O
এপ্রিল	O
মাসে	B-repair_R
নেতাজি	I-repair_R
സുഭാഷ്	I-repair_R
আরে	B-edit_R
মাসে	B-Alteration
নেতাজী	I-Alteration
সুভাষ	I-Alteration
চন্দ্র	O
বসুর	O
আজাদ	O
হিন্দবাহিনী	O
স্বাধীনতার	O
উদাত্ত	O
আহ্বান	O
জানিয়েছিল	O
।	O

তিনি	O
বলেন	O
,	O
আজ	O
সেই	O
মণিপুর	O
নতুন	O
ভারতেরউত্থানে	O
এক	O
গুরুত্বপূর্ণ	O
ভূমিকা	O
নিতে	O
চলেছে	O
।	O

PG	O
/	O
PB	O
/	O
DM	O

রাজ্য	O
পরিবেশ	O
ও	O
বনমন্ত্রীদের	O
সম্মেলনের	O
উদ্বোধনে	O
প্রধানমন্ত্রী	O
*	O
আবহ	O
পরিবর্তনের	O
বিরুদ্ধে	O
সংগ্রামে	O
ভারতকে	O
প্রধান	O
ভূমিকা	O
পালন	O
করতে	O
হবে	O
*	O
পরিশ্রুত	O
পরমাণু	O
শক্তি	O
উৎপাদনের	O
জন্য	O
বিভিন্ন	O
দেশের	O
উচিত	O
পরমাণু	O
জ্বালানি	O
আমদানির	O
বিষয়ে	O
ভারতের	O
ওপর	O
কঠোর	O
নিয়ন্ত্রণ	O
শিথিল	O
করা	O
*	O
ভারত	O
সৌর	O
,	O
বায়ু	O
ও	O
জৈব	O
শক্তি	O
উৎপাদনে	O
গুরুত্ব	O
দিচ্ছে	O
*	O
জমি	O
অধিগ্রহণ	O
বিলের	O
বিষয়ে	O
ভ্রান্ত	O
ধারণার	O
প্রচার	O
দেশে	O
ক্ষতি	O
করছে	O
*	O
প্রধান	O
নগরাঞ্চলগুলির	O
বায়ুর	O
মান	O
বজায়	O
রাখতে	O
জাতীয়	O
বায়ু	O
মান	O
সূচকের	O
উদ্বোধন	O
নয়াদিল্লি	O
,	O
৬	O
এপ্রিল	O
,	O
২০১৫	O
আজ	O
প্রধানমন্ত্রী	O
শ্রী	O
নরেন্দ্র	O
মোদী	O
বলেন	O
,	O
প্রকৃতির	O
সাহচর্যে	O
থাকার	O
দীর্ঘদিনের	O
ঐতিহ্য	O
আছে	O
যেই	O
ভারতের	O
,	O
সেই	O
দেশকে	O
আবহ	O
পরিবর্তনের	O
বিরুদ্ধে	O
সংগ্রামে	O
সারা	O
বিশ্বকে	O
পথ	O
দেখাতে	O
হবে	O
।	O

আজ	O
উঃ	B-filler_R
নয়াদিল্লিতে	O
রাজ্য	O
পরিবেশ	O
ও	O
বনমন্ত্রীদের	O
সম্মেলনটি	O
উদ্বোধন	O
করেন	O
শ্রী	O
হুম	B-filler_R
মোদী	O
।	O

অনুষ্ঠানে	O
তিনি	O
দুঃখপ্রকাশ	O
করে	O
একদম	B-pet_R
জানান	O
যে	O
,	O
ভারতের	O
প্রকৃতিকে	O
ভালোবাসা	O
ও	O
সম্মান	O
করার	O
সংস্কৃতিকে	O
বিশ্বমঞ্চে	O
একদম	B-pet_R
তেমনভাবে	O
উপস্থাপন	O
করা	O
হয়নি	O
ঠিকাছে	B-pet_R
এবং	O
ভারতকে	O
ঠিক	B-pet_R
মাঝেমধ্যে	O
আবহ	O
পরিবর্তনের	O
বিরুদ্ধে	O
সারা	O
বিশ্বে	O
সংগ্রামের	O
পথের	O
বাধা	O
হিসাবে	O
মানে	B-pet_R
গণ্য	O
করা	O
একদম	B-pet_R
মানে	B-pet_R
হয়	O
।	O

প্রধানমন্ত্রী	O
বলেন	O
,	O
ভারতীয়রা	O
প্রকৃতির	O
রক্ষক	B-repeat_R
ও	I-repeat_R
সেবক	I-repeat_R
ছিলেন	I-repeat_R
।	I-repeat_R
রক্ষক	B-Alteration
ও	I-Alteration
সেবক	I-Alteration
ছিলেন	I-Alteration
।	I-Alteration

তিনি	O
বলেন	O
,	O
আমাদের	O
এই	O
তথ্যটি	O
যথাযথভাবে	O
প্রচার	O
করতে	O
হবে	O
যাতে	O
সারা	O
বিশ্ব	O
বুঝতে	O
পারে	O
যে	O
প্রকৃতি	O
-	O
পরিবেশ	O
রক্ষার	O
ক্ষেত্রে	O
এই	O
দেশকে	O
প্রশ্ন	O
করা	O
যায়	O
না	O
।	O

তিনি	O
জানান	O
,	O
ভারতীয়রা	O
সবসময়	O
প্রকৃতিকে	O
রক্ষা	O
করছে	O
এবং	O
আজও	O
সারা	O
বিশ্বের	O
মধ্যে	O
সর্বনিম্ন	O
কার্বন	O
নির্গমনকারী	O
দেশগুলির	O
মধ্যে	O
ভারত	O
রয়েছে	O
।	O

শ্রী	O
মোদী	O
বলেন	O
,	O
আগামীদিনে	O
পরিবেশ	O
রক্ষার	O
জন্য	O
কেবল	O
সীমাবদ্ধতা	O
থাকলেই	O
হবে	O
না	O
,	O
জীবনধারায়	O
পরিবর্তন	O
আনতে	O
হবে	O
।	O

প্রধানমন্ত্রী	O
বলেন	O
,	O
বর্জ্য	O
পদার্থের	O
প্রক্রিয়াকরণ	O
ও	O
পুনর্ব্যবহারের	O
সংস্কৃতি	O
এই	O
দেশের	O
কাছে	O
নতুন	O
কিছু	O
নয়	O
।	O

অন্যদের	O
নির্দিষ্ট	O
মাপকাঠির	O
বাধ্যতামূলকভাবে	O
মেনে	O
চলার	O
চেয়ে	O
ভারতকে	O
সারা	O
বিশ্বে	O
আবহ	O
পরিবর্তনের	O
বিরুদ্ধে	O
সংগ্রামে	O
প্রধান	O
ভূমিকা	O
পালন	O
করার	O
আহ্বান	O
জানান	O
প্রধানমন্ত্রী	O
।	O

শ্রী	O
মোদী	O
বলেন	O
,	O
উন্নয়ন	O
ও	O
প্রকৃতি	O
-	O
টিচ	B-filler_R
পরিবেশ	O
একসঙ্গে	O
হতে	O
আহ	B-filler_R
পারে	O
,	O
কিন্তু	O
আহ	B-filler_R
এই	O
বিষয়ে	O
কয়েকটি	O
গুরুতর	O
ভ্রান্তির	O
প্রচার	O
অ	B-filler_R
করা	O
হচ্ছে	O
।	O

জমি	O
অধিগ্রহণ	O
অ	B-filler_R
বিলটির	O
উদাহরন	O
টেনে	O
প্রধানমন্ত্রী	O
বলেন	O
,	O
বিলটিতে	O
শর্ত	O
রয়েছে	O
উঃ	B-filler_R
টিচ	B-filler_R
যে	O
উপজাতিদের	O
বনাঞ্চলের	O
জমি	O
স্পর্শ	O
করা	O
যাবে	O
না	O
আহ	B-filler_R
।	O

বিলটি	O
কেমন	B-pet_R
সম্পর্কে	O
বহু	O
মিথ্যা	O
রটানো	O
হচ্ছে	O
।	O

যাঁরা	O
মিথ্যা	O
রটনা	O
করছেন	O
তাঁদের	O
এমন	O
কাজ	O
না	O
করার	O
আহ্বান	O
জানিয়ে	O
প্রধানমন্ত্রী	O
বলেন	O
,	O
সমাজকে	O
ভুল	O
পথে	O
চালিত	O
করার	O
এই	O
প্রচেষ্টা	O
দেশের	O
ক্ষতিসাধন	O
করছে	O
।	O

পরমাণু	O
জ্বালানি	O
আমদানির	O
বিষয়ে	O
বিশ্বের	O
বিভিন্ন	O
দেশকে	O
ভারতের	B-repeat_R
ওপর	I-repeat_R
কঠোর	I-repeat_R
নিয়ন্ত্রণ	I-repeat_R
ভারতের	B-Alteration
ওপর	I-Alteration
কঠোর	I-Alteration
নিয়ন্ত্রণ	I-Alteration
শিথিল	O
করার	O
আহ্বান	O
জানান	O
প্রধানমন্ত্রী	O
যাতে	O
পরিশ্রুত	O
পরমাণু	O
শক্তি	O
উৎপাদনের	O
ক্ষেত্রে	O
ভারত	O
অনেকটাই	O
এগিয়ে	O
যায়	O
।	O

শ্রী	O
মোদী	O
জানান	O
যে	O
,	O
সৌরশক্তি	O
,	O
বায়ু	O
ও	O
জৈবশক্তির	O
মতো	O
পরিশ্রুত	O
শক্তি	O
উৎপাদনের	O
বিষয়টিকে	O
সরকার	O
খুবই	O
গুরুত্বের	O
সঙ্গে	O
দেখছে	O
।	O

অনুষ্ঠানে	O
ভারতীয়	O
ব্যাঘ্র	O
বিষয়ে	O
একটি	O
রিপোর্ট	O
প্রধানমন্ত্রীর	O
কাছে	O
পেশ	O
করা	O
হয়	O
।	O

রিপোর্ট	O
অনুযায়ী	O
,	O
দেশে	O
বাঘের	O
সংখ্যা	O
বেড়েছে	O
জেনে	O
তিনি	O
তৃপ্তি	O
প্রকাশ	O
করে	O
বলেন	O
,	O
এটি	O
ভারতের	O
প্রকৃতি	O
-	O
পরিবেশের	B-repeat_R
প্রতি	I-repeat_R
পরিবেশের	B-Alteration
প্রতি	I-Alteration
দায়বদ্ধতার	O
একটি	O
দৃষ্টান্ত	O
।	O

প্রধানমন্ত্রী	O
সম্মেলনের	O
স্থানে	O
একটি	O
প্রদর্শনীও	O
পরিদর্শন	O
করেন	O
।	O

‘	O
স্ট্যান্ডার্ড	O
টার্মস	O
অফ	O
রেফারেন্স	O
ফর	O
এনভায়রনমেন্ট	O
ইমপ্যাক্ট	O
অ্যানালিসিস	O
’	O
শীর্ষক	O
একটি	O
বিশ্লেষণধর্মী	O
লেখাও	O
প্রধানমন্ত্রী	O
প্রকাশ	O
করেন	O
।	O

কেন্দ্রীয়	O
পরিবেশ	O
মন্ত্রী	O
শ্রী	O
প্রকাশ	O
জাভড়েকর	O
বলেন	O
,	O
এই	O
আলেখ্যটি	O
স্বাচ্ছ্বন্দ্যে	O
ব্যবসা	O
-	O
বাণিজ্য	O
করার	O
ব্যবস্থা	O
গ্রহণের	O
বিষয়ে	O
অবদান	O
রাখবে	O
।	O

পাশাপাশি	O
কেমন	B-pet_R
,	O
জাতীয়	O
বায়ুমান	O
সূচকের	O
উদ্বোধন	O
করেন	O
প্রধানমন্ত্রী	O
।	O

এই	O
সূচকটির	O
মাধ্যমে	O
অ	B-filler_R
দেশের	O
প্রধান	O
নগরাঞ্চলগুলির	O
বায়ুমণ্ডলের	O
মান	O
রিয়্যাল	O
টাইমে	O
নিয়ন্ত্রণ	O
করা	O
যাবে	O
টিচ	B-filler_R
।	O

ওড়িশা	O
ও	O
পাঞ্জাবের	O
সড়ক	O
প্রকল্পগুলি	O
কেন্দ্রীয়	O
মন্ত্রিসভার	O
অর্থনৈতিক	O
বিষয়	O
সংক্রান্ত	O
কমিটির	O
বৈঠকে	O
অনুমোদন	O
লাভ	O
করায়	O
ঐ	O
দুই	O
রাজ্যের	O
যোগাযোগ	O
ও	O
পরিকাঠামো	O
আরও	O
উন্নত	O
হয়ে	O
উঠবে	O
বলে	O
মনে	O
করেন	O
প্রধানমন্ত্রী	O
শ্রী	O
নরেন্দ্র	O
মোদী	O
।	O

এই	O
বিষয়টি	O
সম্পর্কে	O
ট্যুইট	O
বার্তায়	O
প্রধানমন্ত্রী	O
বলেছেন	O
:	O

“পাঞ্জাবের	O
ও	B-filler_R
৩৪৪এ	O
জাতীয়	O
মহাসড়কের	O
ফাগোয়াড়া	O
-	O
রূপনগর	O
সেকশনটিকে	O
আহ	B-filler_R
চার	O
লেনের	O
রাস্তায়	O
রূপান্তরের	O
আহ	B-filler_R
প্রস্তাব	O
অনুমোদন	O
করেছে	O
কেন্দ্রীয়	O
মন্ত্রিসভার	O
অর্থনৈতিক	O
আঃ	B-filler_R
বিষয়	O
সংক্রান্ত	O
কমিটি	O
।	O

এই	O
প্রকল্প	O
রূপায়ণে	O
ব্যয়	O
ধরা	O
হয়েছে	O
১,৪৪৪	O
কোটি	O
৪২	O
লক্ষ	O
টাকা	O
এবং	O
প্রায়	O
৮০.৮২০	O
কিলোমিটার	O
পাকা	B-repair_R
সড়ক	I-repair_R
নির্মাণের	I-repair_R
ফলে	I-repair_R
আরও	I-repair_R
দীর্ঘ	B-Alteration
রাস্তা	I-Alteration
এর	I-Alteration
ফলে	I-Alteration
আরও	I-Alteration
উন্নত	O
হয়ে	O
উঠবে	O
।	O

এই	O
প্রকল্পটি	O
পাঞ্জাবের	O
পরিকাঠামো	O
উন্নয়নের	O
কাজেও	O
এক	O
সহায়ক	O
ভূমিকা	O
পালন	O
করবে	O
।	O

রাজ্যের	O
এই	O
অঞ্চলের	O
আর্থ	O
-	O
সামাজিক	O
পরিস্থিতির	O
উন্নয়নেও	O
তা	O
বিশেষভাবে	O
সাহায্য	O
করবে	O
।	O

ওড়িশার	O
৪২	O
নম্বর	O
জাতীয়	O
মহাসড়কের	O
(	O
নতুন	O
৫৫	O
নম্বর	O
মহাসড়ক	O
)	O
আংগুল	O
-	O
সম্বলপুর	O
সেকশনটিকে	O
চার	O
লেনের	O
রাস্তায়	O
উন্নীত	O
করার	O
প্রস্তাবেও	O
অনুমোদন	O
দিয়েছে	O
কেন্দ্রীয়	O
মন্ত্রিসভার	O
অর্থনৈতিক	O
বিষয়	O
সংক্রান্ত	O
কমিটি	O
।	O

প্রায়	O
১৫১	O
কিলোমিটার	O
দীর্ঘ	O
সড়ক	O
এর	O
ফলে	O
আরও	O
উন্নত	O
হয়ে	O
উঠবে	O
।	O

প্রকল্পটির	O
ব্যয়	O
নির্দিষ্ট	O
হয়েছে	O
২,৪৯১	O
কোটি	O
৫৩	O
লক্ষ	O
টাকা	O
।	O

এই	O
প্রকল্প	O
রূপায়ণের	O
ফলে	O
গতিসঞ্চার	O
ঘটবে	O
ওড়িশার	O
পরিকাঠামো	O
উন্নয়নের	O
কাজে	O
।	O

নিজে	B-false_R
দুক্ষিত	B-edit_R
হুম	I-edit_R
এছাড়াও	O
,	O
যান	O
চলাচলের	O
ব্যস্ত	O
সময়গুলিতেআংগুল	O
এবং	O
সম্বলপুর	O
সেকশনের	O
মধ্যেযাতায়াতকালে	O
পরিবহণের	O
ব্যয়ওসময়	O
উল্লেখযোগ্যভাবে	O
হ্রাস	O
পাবে	O
।	O

মহারাষ্ট্রের	O
২১১	O
নম্বর	O
জাতীয়	O
মহাসড়কের	O
ঔরঙ্গাবাদ	O
-	O
তেলওয়াড়ি	O
সেকশনটিকে	O
চার	O
লেনের	O
রাস্তায়	O
রূপান্তরের	O
প্রস্তাবটিও	O
অনুমোদন	O
লাভ	O
করেছে	O
কেন্দ্রীয়	O
মন্ত্রিসভার	O
অর্থনৈতিক	O
বিষয়	B-repeat_R
বিষয়	B-Alteration
সংক্রান্ত	O
কমিটির	O
।	O

প্রায়	O
৮৭	O
কিলোমিটার	O
দীর্ঘ	O
এই	O
সড়কটিকে	O
উন্নত	O
করে	O
তুলতে	O
ব্যয়	O
ধরা	O
হয়েছে	O
২,০২৮	O
কোটি	O
৯১	O
লক্ষ	O
টাকা	B-repeat_R
টাকা	B-Alteration
।	O

এই	O
অংশটির	O
উন্নয়ন	O
সংশ্লিষ্ট	O
অঞ্চলের	O
আর্থ	O
-	O
সামাজিক	O
আরে	B-filler_R
পরিস্থিতির	O
আঃ	B-filler_R
পরিবর্তনেও	O
বিশেষভাবে	O
সাহায্য	O
করবে	O
।	O

সেইসঙ্গে	O
বৃদ্ধি	O
পাবে	O
স্থানীয়	O
জনসাধারণের	O
একদম	B-pet_R
কর্মসংস্থানের	O
সম্ভাবনা	O
।	O

”	O

PG	O
/	O
SKD	O
/	O
DM	O
/	O
S	O

প্রধানমন্ত্রী	O
শ্রী	O
নরেন্দ্র	O
মোদী	O
নৌ	O
-	O
বাহিনী	O
দিবসে	O
দেশের	O
নৌ	O
-	O
সেনাদের	O
শুভেচ্ছা	O
জানিয়েছেন	O
।	O

এক	O
শুভেচ্ছা	O
বার্তায়	O
তিনি	O
বলেছেন	O
,	O
“ভারত	O
এক	O
শক্তিশালী	O
ও	O
বীরত্বপূর্ণ	O
নৌ	O
-	O
বাহিনীর	O
জন্য	O
গর্বিত	O
,	O
যা	O
প্রয়োজনের	O
মূহুর্তে	O
দেশ	O
রক্ষায়	O
সর্বদা	O
নিজের	O
ভূমিকা	O
পালন	O
করেছে	O
।	O

নৌ	O
-	O
বাহিনী	O
দিবসে	O
নৌ	O
-	O
সেনাদের	O
জানাই	O
শুভেচ্ছা	O
।	O

”	O

